  293688940;     ;TO1  ;     1;    7.900;    0.015; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ASSISTE CARE                            ;GALLERIA SUBALPINA 30                             ; 10100;TO;TORINO                                  ;IT; 0;02   ;D;N;MY40782698;Torino              ;                    ;                                                  ; 2;10100-GALLERIA SUBALPINA 30-TORINO                ;1; 45.069274;  7.686079
  293688970;     ;TO1  ;     1;   15.000;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;C;MANCONI PIETRO                          ;VIA ALPIGNANO 8                                   ; 10143;TO;TORINO                                  ;IT; 0;68   ;D;N;PR00254140;Torino              ;                    ;                                                  ; 2;10143-VIA ALPIGNANO 8-TORINO                      ;1; 45.076293;  7.652082
  293689230;     ;TO1  ;     1;   14.850;    0.039; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BARUZZI TIZIANO                         ;VIA MONTE ASSIETTA 27                             ; 10100;TO;TORINO                                  ;IT; 0;15   ;D;N;MY40767142;Torino              ;011-5617361         ;                                                  ; 2;10100-VIA MONTE ASSIETTA 27-TORINO                ;1; 45.064074;  7.671789
  293689270;     ;TO1  ;     1;    0.500;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;BB TRASLOCHI DI BOSCHETTI GIUSEPPIN     ;VIA STAZIONE 11 A                                 ; 10020;TO;BROZOLO                                 ;IT; 0;48   ;D;N;MY40792973;Torino              ;                    ;                                                  ; 1;10020-VIA STAZIONE 11 A-BROZOLO                   ;1; 45.121670;  8.059320
  293689400;     ;TO1  ;     1;    0.300;    0.006; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO COES TRANSITI                 ;VIA SANTENA 5                                     ; 10126;TO;TORINO                                  ;IT; 0;69   ;D;N;QS30946717;Torino              ;                    ;                                                  ; 2;10126-VIA SANTENA 5-TORINO                        ;1; 45.037100;  7.674100
  293689640;     ;TO1  ;     4;   29.050;    0.125; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;EXCELSIOR DANZA SRL                     ;VIA ORMEA CARLO FRANCESCO 76 E                    ; 10100;TO;TORINO                                  ;IT; 0;67   ;D;N;MY40798629;Torino              ;011-6696450         ;                                                  ; 2;10100-VIA ORMEA CARLO FRANCESCO 76 E-TORINO       ;1; 45.051646;  7.680059
  293689760;     ;TO1  ;     4;   18.600;    0.218; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO FARMACIA OSP. GRADENIGO       ;VIA RICASOLI BETTINO 7                            ; 10153;TO;TORINO                                  ;IT; 0;09   ;D;N;QS30943856;Torino              ;                    ;                                                  ; 2;10153-VIA RICASOLI BETTINO 7-TORINO               ;1; 45.069760;  7.707183
  293691380;     ;TO1  ;     1;    0.700;    0.006; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO COES TRANSITI                 ;VIA SANTENA 5                                     ; 10126;TO;TORINO                                  ;IT; 0;69   ;D;N;QS30946743;Torino              ;                    ;                                                  ; 2;10126-VIA SANTENA 5-TORINO                        ;1; 45.037100;  7.674100
  293691400;     ;TO1  ;     1;    0.450;    0.006; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO COES TRANSITI                 ;VIA SANTENA 5                                     ; 10126;TO;TORINO                                  ;IT; 0;69   ;D;N;QS30946747;Torino              ;                    ;                                                  ; 2;10126-VIA SANTENA 5-TORINO                        ;1; 45.037100;  7.674100
  293691690;     ;TO1  ;     1;    0.750;    0.006; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SALAOP.NCH IIPIANO AZ.OSP.CTO M.ADELAIDE;VIA GIANFRANCO ZURETTI 29                         ; 10126;TO;TORINO                                  ;IT; 0;69   ;D;N;QS30946783;Torino              ;                    ;                                                  ; 2;10126-VIA GIANFRANCO ZURETTI 29-TORINO            ;1; 45.033987;  7.673781
  293691820;     ;TO1  ;     1;    1.150;    0.015; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;C.C. CELLINI SPA                        ;VIA BENVENUTO CELLINI 5                           ; 10126;TO;TORINO                                  ;IT; 0;69   ;D;N;QS30943694;Torino              ;                    ;                                                  ; 2;10126-VIA BENVENUTO CELLINI 5-TORINO              ;1; 45.133750;  7.687844
  293691990;     ;TO1  ;     1;    1.000;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CASA DI CURA CELLINI SPA                ;VIA TOMMASO GROSSI 28                             ; 10126;TO;TORINO                                  ;IT; 0;69   ;D;N;QS30941766;Torino              ;                    ;                                                  ; 2;10126-VIA TOMMASO GROSSI 28-TORINO                ;1; 45.044183;  7.670389
  293692010;     ;TO1  ;     1;    0.950;    0.006; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;C.C. CELLINI SPA                        ;VIA BENVENUTO CELLINI 5                           ; 10126;TO;TORINO                                  ;IT; 0;69   ;D;N;QS30941698;Torino              ;                    ;                                                  ; 2;10126-VIA BENVENUTO CELLINI 5-TORINO              ;1; 45.133750;  7.687844
  293693490;     ;TO1  ;     1;   13.300;    0.107; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;LUIGIA RAZZANO                          ;STRADA GORETTA 86 H                               ; 10072;TO;CASELLE TORINESE                        ;IT; 0;75   ;D;N;RL85883889;Torino              ;338-1367499         ;                                                  ; 2;10072-STRADA GORETTA 86 H-CASELLE TORINESE        ;1; 45.162574;  7.706752
  293694080;     ;TO1  ;     1;    1.200;    0.008; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SILVIA STRINGAT                         ;LARGO RE UMBERTO 118                              ; 10100;TO;TORINO                                  ;IT; 0;16   ;D;N;RL85885546;Torino              ;011-505713          ;                                                  ; 2;10100-LARGO RE UMBERTO 118-TORINO                 ;1; 45.052221;  7.663382
  293695320;     ;TO1  ;     1;    0.750;    0.008; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MARIA BRUNO                             ;VIALE JOHN FITZGERALD KENNEDY 29                  ; 10015;TO;IVREA                                   ;IT; 0;104  ;D;N;RL85886056;Torino              ;030-125230308       ;                                                  ; 2;10015-VIALE JOHN FITZGERALD KENNEDY 29-IVREA      ;1; 45.443389;  7.869327
  293695830;     ;TO1  ;     1;    1.000;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;FIAT SERVICE                            ;VIA PLAVA 86                                      ; 10100;TO;TORINO                                  ;IT; 0;30   ;D;N;MY40801603;Torino              ;                    ;                                                  ; 1;10100-VIA PLAVA 86-TORINO                         ;1; 45.022200;  7.610910
  293695850;     ;TO1  ;     1;    1.000;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;GRUPPO TORINESE TRASPORTI GTT SPA       ;CORSO FILIPPO TURATI 19 6                         ; 10100;TO;TORINO                                  ;IT; 0;16   ;D;N;MY40801797;Torino              ;                    ;                                                  ; 1;10100-CORSO FILIPPO TURATI 19 6-TORINO            ;1; 45.052965;  7.669419
  293695960;     ;TO1  ;     1;    1.000;    0.001; 20141020; 20141020; 20141020; 20141020;07.00.00;09.00.00;08.00.00;10.00.00;TD;B;IREN SPA                                ;CORSO SVIZZERA 95                                 ; 10100;TO;TORINO                                  ;IT; 0;33   ;D;N;MY40804537;Torino              ;                    ;                                                  ; 1;10100-CORSO SVIZZERA 95-TORINO                    ;1; 45.084753;  7.653029
  293696860;     ;TO1  ;     2;  118.000;    0.288; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;FIVES CINETIC                           ;CORSO LOMBARDIA 79                                ; 10099;TO;SAN MAURO TORINESE                      ;IT; 0;22   ;D;N;MY40746809;Torino              ;011-2228611         ;                                                  ; 3;10099-CORSO LOMBARDIA 79-SAN MAURO TORINESE       ;1; 45.115410;  7.748620
  293697500;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;07.00.00;09.00.00;08.00.00;10.00.00;TD;B;BOX OFFICE S.R.L.                       ;VIA GIUSEPPE MAZZINI 36                           ; 10123;TO;TORINO                                  ;IT; 0;01   ;D;N;MT03752057;Torino              ;011-882526          ;betti@boxofficevisa.it                            ; 1;10123-VIA GIUSEPPE MAZZINI 36-TORINO              ;1; 45.061750;  7.687117
  293697800;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;CALABRESE AUTOGRU                       ;VIA CENTALLO 43                                   ; 10156;TO;TORINO                                  ;IT; 0;24   ;D;N;OY00684487;Torino              ;011-2730076         ;l.vitale@calabreseautogru.it                      ; 1;10156-VIA CENTALLO 43-TORINO                      ;1; 45.102874;  7.723578
  293698850;     ;TO1  ;     1;    3.250;    0.028; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ADDER SRL                               ;VIA AMALIA GUGLIELMINETTI 10 9 BIS                ; 10136;TO;TORINO                                  ;IT; 0;13   ;D;N;FD00641758;Torino              ;011-3290180         ;gianni@adder.it                                   ; 2;10136-VIA AMALIA GUGLIELMINETTI 10 9 BIS-TORINO   ;1; 45.054000;  7.637820
  293701450;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;SEAT PAGINE GIALLE ITALIA SPA           ;CORSO MORTARA 22                                  ; 10149;TO;TORINO                                  ;IT; 0;26   ;D;N;ND87626953;Torino              ;                    ;                                                  ; 1;10149-CORSO MORTARA 22-TORINO                     ;1; 45.090400;  7.673940
  293701830;     ;TO1  ;     2;    1.750;    0.014; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GD PROJECT SRL                          ;STRADA COMMENDA 4                                 ; 10072;TO;CASELLE TORINESE                        ;IT; 0;52   ;D;N;HF03009631;Torino              ;                    ;                                                  ; 2;10072-STRADA COMMENDA 4-CASELLE TORINESE          ;1; 45.177127;  7.670131
  293701870;     ;TO1  ;     4;   12.212;    0.076; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NEPOTE SRL                              ;VIALE CAMILLO BENSO CONTE DI CAVOUR               ; 10034;TO;CHIVASSO                                ;IT; 0;91   ;D;N;HF03009639;Torino              ;                    ;                                                  ; 2;10034-VIALE CAMILLO BENSO CONTE DI CAVOUR-CHIVASSO;1; 45.190300;  7.893610
  293703230;     ;TO1  ;     1;    1.000;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;LOGISER SRL KM 0                        ;VIA CAROLINA INVERNIZIO 6                         ; 10100;TO;TORINO                                  ;IT; 0;12   ;D;N;MY40792879;Torino              ;011-5821905         ;                                                  ; 1;10100-VIA CAROLINA INVERNIZIO 6-TORINO            ;1; 45.022891;  7.652881
  293704690;     ;TO1  ;     1;    1.300;    0.005; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;S.I.V.E. SPA                            ;VIA SAN MAURIZIO 186                              ; 10073;TO;CIRIE'                                  ;IT; 0;55   ;D;N;FJ04429559;Torino              ;011-9200711         ;amministrazione@siveonline.com                    ; 2;10073-VIA SAN MAURIZIO 186-CIRIE'                 ;1; 45.223768;  7.620846
  293705640;     ;TO1  ;     1;   10.950;    0.121; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BASICITALIA                             ;STRADA DELLA CEBROSA 106                          ; 10156;TO;TORINO                                  ;IT; 0;RINO ;D;N;TR04987520;Torino              ;                    ;                                                  ; 2;10156-STRADA DELLA CEBROSA 106-TORINO             ;1; 45.121434;  7.731034
  293705830;     ;TO1  ;     2;   11.800;    0.080; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SETI S.R.L.                             ;VIA CARLO PITTARA 14                              ; 10151;TO;TORINO                                  ;IT; 0;54   ;D;N;BK12999336;Torino              ;011-730525          ;                                                  ; 2;10151-VIA CARLO PITTARA 14-TORINO                 ;1; 45.093546;  7.644051
  293706070;     ;TO1  ;     3;   20.650;    0.030; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SETI S.R.L.                             ;VIA CARLO PITTARA 14                              ; 10151;TO;TORINO                                  ;IT; 0;54   ;D;N;BK12999356;Torino              ;011-730525          ;                                                  ; 2;10151-VIA CARLO PITTARA 14-TORINO                 ;1; 45.093546;  7.644051
  293706870;     ;TO1  ;     1;    1.250;    0.017; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TORINO LABORATORIO CHIMICO              ;CORSO SEBASTOPOLI 3                               ; 10134;TO;TORINO                                  ;IT; 0;14   ;D;N;BK12999407;Torino              ;011-3166341         ;                                                  ; 2;10134-CORSO SEBASTOPOLI 3-TORINO                  ;1; 45.039441;  7.661196
