 9024657198;     ;TO1  ;     2;    8.000;    0.020; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ETNO DISTRIBUZIONE                      ;VIA G. ELIA 12                                    ; 10023;TO;CHIERI                                  ;IT; 0;42   ;P;N;          ;Torino              ;347-5202838         ;                                                  ; 5;10023-VIA G. ELIA 12-CHIERI                       ;1; 44.996700;  7.817860
 9123638358;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.00.00;19.00.00;12.00.00;19.00.00;  ; ;FRATELLI VERGNANO                       ;CORSO OLIA 2                                      ; 10023;TO;CHIERI                                  ;IT; 0;42   ;P;N;          ;Torino              ;011-9423523         ;                                                  ; 5;10023-CORSO OLIA 2-CHIERI                         ;1; 44.993100;  7.818930
 9123638480;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.00.00;17.00.00;12.00.00;19.00.00;  ; ;EMBRACO ITALIA      *PER INT NO CASH*   ;VIA BUTTIGLIERA 6                                 ; 10020;TO;RIVA PRESSO CHIERI                      ;IT; 0;42   ;P;N;          ;Torino              ;011-9437472         ;                                                  ; 5;10020-VIA BUTTIGLIERA 6-RIVA PRESSO CHIERI        ;1; 44.988995;  7.876081
 9123643953;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;CODETEX                                 ;VIA CHIERI 107                                    ; 10020;TO;ANDEZENO                                ;IT; 0;42   ;P;N;          ;Torino              ;011-9446111         ;                                                  ; 5;10020-VIA CHIERI 107-ANDEZENO                     ;1; 45.026872;  7.850902
 9123645586;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.30.00;15.00.00;12.00.00;19.00.00;  ; ;MORANDO                                 ;VIA CHIERI 61                                     ; 10020;TO;ANDEZENO                                ;IT; 0;42   ;P;N;          ;Torino              ;011-943311          ;                                                  ; 5;10020-VIA CHIERI 61-ANDEZENO                      ;1; 45.032081;  7.860598
 9024652777;     ;TO1  ;     1;    2.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SETEC                                   ;VIA MAPPANO 17                                    ; 10071;TO;BORGARO TORINESE                        ;IT; 0;43   ;P;N;          ;Torino              ;011-4518625         ;SETEC.MI@SETEC-GROUP.IT                           ; 5;10071-VIA MAPPANO 17-BORGARO TORINESE             ;1; 45.153870;  7.678030
 9024654633;     ;TO1  ;     1;    0.500;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;MULTILOGISTICS SPA                      ;VIA TETTI DELL'OLEO 35                            ; 10071;TO;BORGARO TORINESE                        ;IT; 0;43   ;P;N;          ;Torino              ;011-4508055         ;                                                  ; 5;10071-VIA TETTI DELL'OLEO 35-BORGARO TORINESE     ;1; 45.152086;  7.681584
 9123637873;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;18.00.00;12.00.00;19.00.00;  ; ;JAS                                     ;VIA TETTI DELL OLEO 35                            ; 10071;TO;BORGARO TORINESE                        ;IT; 0;43   ;P;N;          ;Torino              ;011-4076134         ;                                                  ; 5;10071-VIA TETTI DELL OLEO 35-BORGARO TORINESE     ;1; 45.152086;  7.681584
 9123638166;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;18.30.00;12.00.00;19.00.00;  ; ;G.CANALE & C.S.P.A.                     ;VIALE LIGURIA 24                                  ; 10071;TO;BORGARO TORINESE                        ;IT; 0;43   ;P;N;          ;Torino              ;011-4078503         ;                                                  ; 5;10071-VIALE LIGURIA 24-BORGARO TORINESE           ;1; 45.139040;  7.658690
 9123643815;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;RILOX ITALIA                            ;STRADA RIVAROLO 45                                ; 10072;TO;MAPPANO                                 ;IT; 0;43   ;P;N;          ;Torino              ;011-2625473         ;                                                  ; 5;10072-STRADA RIVAROLO 45-MAPPANO                  ;1; 45.142690;  7.706375
 9123645217;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;BOTRAS - SAVINO DEL BENE                ;STRADA DEL FRANCESE 97/47                         ; 10156;TO;TORINO                                  ;IT; 0;43   ;P;N;          ;Torino              ;011-4501594         ;                                                  ; 5;10156-STRADA DEL FRANCESE 97/47-TORINO            ;1; 45.138980;  7.664030
 9123647852;     ;TO1  ;     1;    1.000;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AUTO INGROS                             ;VIA LANZO 42                                      ; 10071;TO;BORGARO TORINESE                        ;IT; 0;43   ;P;N;          ;Torino              ;011-4700142         ;                                                  ; 5;10071-VIA LANZO 42-BORGARO TORINESE               ;1; 45.141913;  7.655897
 9024623458;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ELETTRONICA BORGARELLO                  ;VIA ROMA 10 A                                     ; 10023;TO;CHIERI                                  ;IT; 0;45   ;P;N;          ;Torino              ;347-5408003         ;AMMINISTRAZIONE@BORGARELLO.COM                    ; 5;10023-VIA ROMA 10 A-CHIERI                        ;1; 45.007506;  7.825608
 9024645919;     ;TO1  ;     2;    1.000;    0.020; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PAM PANORAMA SPA                        ;VIA CHIERI 96                                     ; 10025;TO;PINO TORINESE                           ;IT; 0;45   ;P;N;          ;Torino              ;011-8112977         ;PAM0068@GRUPPOPAM.IT                              ; 5;10025-VIA CHIERI 96-PINO TORINESE                 ;1; 45.029737;  7.795710
 9024646364;     ;TO1  ;     1;    7.000;    0.060; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PAM PANORAMA SPA                        ;VIA CHIERI 96                                     ; 10025;TO;PINO TORINESE                           ;IT; 0;45   ;P;N;          ;Torino              ;011-8112977         ;PAM0068@GRUPPOPAM.IT                              ; 5;10025-VIA CHIERI 96-PINO TORINESE                 ;1; 45.029737;  7.795710
 9024646505;     ;TO1  ;     1;    2.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PAM PANORAMA SPA                        ;VIA CHIERI  96                                    ; 10025;TO;PINO TORINESE                           ;IT; 0;45   ;P;N;          ;Torino              ;011-8112977         ;PAM0068@GRUPPOPAM.IT                              ; 5;10025-VIA CHIERI  96-PINO TORINESE                ;1; 45.029737;  7.795710
 9024650579;     ;TO1  ;     1;    5.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;WEDO SNC                                ;VIA LAZZARETTI 11                                 ; 10023;TO;CHIERI                                  ;IT; 0;45   ;P;N;          ;Torino              ;011-2075340         ;                                                  ; 5;10023-VIA LAZZARETTI 11-CHIERI                    ;1; 45.008805;  7.815050
 9024650580;     ;TO1  ;     5;   60.000;    0.110; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;WEDO SNC                                ;VIA LAZZARETTI 11                                 ; 10023;TO;CHIERI                                  ;IT; 0;45   ;P;N;          ;Torino              ;011-2075340         ;                                                  ; 5;10023-VIA LAZZARETTI 11-CHIERI                    ;1; 45.008805;  7.815050
 9024654733;     ;TO1  ;     1;    0.450;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;GP CONSULTING DI PAOLO GAUDIMUNDO       ;STRADA CANARONE 21A                               ; 10023;TO;CHIERI                                  ;IT; 0;45   ;P;N;          ;Torino              ;011-9473793         ;                                                  ; 5;10023-STRADA CANARONE 21A-CHIERI                  ;1; 45.039500;  7.845840
 9123635953;     ;TO1  ;     1;    3.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;MOTIVI                                  ;C.C. GIALDO                                       ; 10023;TO;CHIERI                                  ;IT; 0;45   ;P;N;TR90336821;Torino              ;                    ;MOTIVI35905@MIROGLIO.COM                          ; 5;10023-C.C. GIALDO-CHIERI                          ;1; 44.995019;  7.836012
 9123637265;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;17.30.00;12.00.00;19.00.00;  ; ;PASSAMANERIA ITALIANA                   ;VIA BENSO 4                                       ; 10023;TO;CHIERI                                  ;IT; 0;45   ;P;N;          ;Torino              ;011-9470221         ;                                                  ; 5;10023-VIA BENSO 4-CHIERI                          ;1; 45.022512;  7.801999
 9123640555;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;19.00.00;12.00.00;19.00.00;  ; ;MBE AG. DITTA INDIVIDUALE CHIERI SERVICE;VIA MASSA 7                                       ; 10023;TO;CHIERI                                  ;IT; 0;45   ;P;N;          ;Torino              ;011-9473499         ;                                                  ; 5;10023-VIA MASSA 7-CHIERI                          ;1; 45.009043;  7.823842
 9123642953;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;EFFE BI DI BINELLO LAURA                ;VIA ROMA 8                                        ; 10023;TO;CHIERI                                  ;IT; 0;45   ;P;N;          ;Torino              ;011-9413490         ;                                                  ; 5;10023-VIA ROMA 8-CHIERI                           ;1; 45.007827;  7.826383
 9123645018;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.00.00;20.00.00;12.00.00;19.00.00;  ; ;OROPIU' 1995 SRL C/O IL GIALDO          ;VIA POLESINE 2                                    ; 10023;TO;CHIERI                                  ;IT; 0;45   ;P;N;          ;Torino              ;011-9421207         ;                                                  ; 5;10023-VIA POLESINE 2-CHIERI                       ;1; 45.002247;  7.837102
 9123648341;     ;TO1  ;    10;  115.000;    0.430; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;MARTINI & ROSSI SPA                     ;PIAZZA LUGI ROSSI 2                               ; 10023;TO;CHIERI                                  ;IT; 0;45   ;P;N;          ;Torino              ;011-9419615         ;                                                  ; 5;10023-PIAZZA LUGI ROSSI 2-CHIERI                  ;1; 44.965518;  7.841208
 9024657158;     ;TO1  ;     6;   53.000;    0.240; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;GRUNER SRL                              ;VIA DON CARLO FROLA 4                             ; 10030;TO;VISCHE                                  ;IT; 0;46   ;P;N;          ;Torino              ;011-9837558         ;ANDREA@GRUNER.IT                                  ; 5;10030-VIA DON CARLO FROLA 4-VISCHE                ;1; 45.336800;  7.949770
 9123641687;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.15.00;17.15.00;12.00.00;19.00.00;  ; ;PRIMA ELECTRO SPA - OSAI                ;VIA TORINO 14                                     ; 10010;TO;BARONE CANAVESE                         ;IT; 0;46   ;P;N;          ;Torino              ;011-9899724         ;                                                  ; 5;10010-VIA TORINO 14-BARONE CANAVESE               ;1; 45.324034;  7.871603
 9024634594;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;STOCCO FRANCESCO PIO                    ;VIA BLATTA 13                                     ; 10034;TO;CHIVASSO                                ;IT; 0;47   ;P;N;          ;Torino              ;340-6559511         ;                                                  ; 5;10034-VIA BLATTA 13-CHIVASSO                      ;1; 45.195785;  7.888470
 9024634632;     ;TO1  ;     1;    2.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;STOCCO FRANCESCO PIO                    ;VIA BLATTA 13                                     ; 10034;TO;CHIVASSO                                ;IT; 0;47   ;P;N;          ;Torino              ;340-6559511         ;FRANCESCO.STOCCO@REHWOLUTION.I                    ; 5;10034-VIA BLATTA 13-CHIVASSO                      ;1; 45.195785;  7.888470
 9024644485;     ;TO1  ;     1;   10.000;    0.020; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AUTRONIK SRL                            ;VIA PO 6                                          ; 10034;TO;CHIVASSO                                ;IT; 0;47   ;P;N;          ;Torino              ;011-9172956         ;                                                  ; 5;10034-VIA PO 6-CHIVASSO                           ;1; 45.188907;  7.889404
