272603430   ;     ;TO1  ;1      ;,300     ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MUSEO NAZIONALE DEL CINEMA              ;VIA MONTEBELLO 22                                 ;10100  ;TO;TORINO                                  ;IT;0  ;09   ;D;N;MY40203248;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA MONTEBELLO 22-TORINO                    ;1;45,069398 ;7,693173
272603750   ;     ;TO1  ;1      ;6,100    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TWINS S.N.C. DI FABBRINI V.&C.          ;VIA PERUGIA 32 G                                  ;10152  ;TO;TORINO                                  ;IT;0  ;09   ;D;N;QS30626735;Torino              ;393488907073        ;                                                  ;2  ;10152-VIA PERUGIA 32 G-TORINO                     ;1;45,079667 ;7,694788
272603850   ;     ;TO1  ;1      ;5,900    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MARIA TERESA                            ;CORSO SAN MARTINO 5                               ;10122  ;TO;TORINO                                  ;IT;0  ;21   ;D;N;QS30626787;Torino              ;393488907073        ;                                                  ;2  ;10122-CORSO SAN MARTINO 5-TORINO                  ;1;45,075092 ;7,669168
272603960   ;     ;TO1  ;1      ;7,300    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;REWIND DI MEMMOLA FRANCA                ;VIA TORINO 108                                    ;10072  ;TO;CASELLE TORINESE                        ;IT;0  ;52   ;D;N;QS30626763;Torino              ;393488907073        ;                                                  ;2  ;10072-VIA TORINO 108-CASELLE TORINESE             ;1;45,175262 ;7,648410
272604140   ;     ;TO1  ;1      ;9,410    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SERGAT                                  ;VIA TORINO 13                                     ;10082  ;TO;CUORGNE'                                ;IT;0  ;103  ;D;N;FZ25482001;Torino              ;393488907073        ;                                                  ;2  ;10082-VIA TORINO 13-CUORGNE'                      ;1;45,390306 ;7,651889
272605180   ;     ;TO1  ;1      ;3,200    ;,017     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ROBERTO DEFILIPPI                       ;VIA CARLO BOSSI 9                                 ;10144  ;TO;TORINO                                  ;IT;0  ;33   ;D;N;QS30631469;Torino              ;393488907073        ;                                                  ;2  ;10144-VIA CARLO BOSSI 9-TORINO                    ;1;45,081584 ;7,658869
272606320   ;     ;TO1  ;7      ;66,350   ;,696     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BASICITALIA CON SOCIO UNICO             ;STRADA DELLA CEBROSA 106 .                        ;10156  ;TO;TORINO                                  ;IT;0  ;BAS  ;D;N;TR04958976;Torino              ;393488907073        ;                                                  ;3  ;10156-STRADA DELLA CEBROSA 106 .-TORINO           ;1;45,121434 ;7,731034
272606770   ;     ;TO1  ;1      ;,015     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TELIS S.R.L. - BUSINESS UNIT STRAMBINO  ;VIA IVREA 00030                                   ;10019  ;TO;STRAMBINO                               ;IT;0  ;CELL ;D;N;TR93166237;Torino              ;393488907073        ;                                                  ;2  ;10019-VIA IVREA 00030-STRAMBINO                   ;1;45,386700 ;7,886260
272606820   ;     ;TO1  ;3      ;13,084   ;,031     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;IVECO SPA-MAGAZZINO RICAMBI             ;LUNGOSTURA LAZIO 53                               ;10100  ;TO;TORINO                                  ;IT;0  ;24   ;D;N;MY40192199;Torino              ;393488907073        ;                                                  ;2  ;10100-LUNGOSTURA LAZIO 53-TORINO                  ;1;45,107380 ;7,716210
272606860   ;     ;TO1  ;2      ;4,600    ;,039     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;AMIAT SPA                               ;VIA GERMAGNANO 50                                 ;10100  ;TO;TORINO                                  ;IT;0  ;11   ;D;N;MY40200154;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA GERMAGNANO 50-TORINO                    ;1;45,117288 ;7,692262
272606940   ;     ;TO1  ;1      ;,100     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;MANIFATTURA PEZZETTI SRL                ;FRAZIONE SANT' ANTONIO 162                        ;10081  ;TO;CASTELLAMONTE                           ;IT;0  ;106  ;D;N;KL01382267;Torino              ;393488907073        ;                                                  ;1  ;10081-FRAZIONE SANT' ANTONIO 162-CASTELLAMONTE    ;1;45,371430 ;7,710430
272606950   ;     ;TO1  ;5      ;37,100   ;,018     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;I.B.P. SPA                              ;VIA TORINO 410 412                                ;10032  ;TO;BRANDIZZO                               ;IT;0  ;47   ;D;N;MY40211310;Torino              ;393488907073        ;                                                  ;2  ;10032-VIA TORINO 410 412-BRANDIZZO                ;1;45,169602 ;7,824111
272607040   ;     ;TO1  ;1      ;17,000   ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GARAGE CHIERESE AUTO SRL                ;VIA PADANA INFERIORE 114                          ;10023  ;TO;CHIERI                                  ;IT;0  ;42   ;D;N;QS30614662;Torino              ;393488907073        ;                                                  ;2  ;10023-VIA PADANA INFERIORE 114-CHIERI             ;1;45,002592 ;7,841958
272607300   ;     ;TO1  ;1      ;1,000    ;,005     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;FARMACIA VIGLIANI                       ;VIA VIGLIANI ONORATO 160                          ;10100  ;TO;TORINO                                  ;IT;0  ;12   ;D;N;MY40207190;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA VIGLIANI ONORATO 160-TORINO             ;1;45,017195 ;7,651963
272608270   ;     ;TO1  ;1      ;1,000    ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;FC ITALIA SRL                           ;VIA GANIO VECCHIOLINO SECONDO 2                   ;10016  ;TO;MONTALTO DORA                           ;IT;0  ;101  ;D;N;MY40186497;Torino              ;393488907073        ;                                                  ;1  ;10016-VIA GANIO VECCHIOLINO SECONDO 2-MONTALTO DOR;1;45,491800 ;7,860750
272608510   ;     ;TO1  ;3      ;69,450   ;,262     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ROEL SAS DI BARLA ROBERTO   C           ;CORSO ORBASSANO 236                               ;10100  ;TO;TORINO                                  ;IT;0  ;14   ;D;N;MY40193038;Torino              ;393488907073        ;                                                  ;3  ;10100-CORSO ORBASSANO 236-TORINO                  ;1;45,040830 ;7,635464
272608860   ;     ;TO1  ;1      ;2,000    ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;TTG  ITALIA SPA                         ;VIA ALBERTO NOTA 6                                ;10100  ;TO;TORINO                                  ;IT;0  ;21   ;D;N;MY40178814;Torino              ;393488907073        ;                                                  ;1  ;10100-VIA ALBERTO NOTA 6-TORINO                   ;1;45,076186 ;7,672929
272608970   ;     ;TO1  ;1      ;3,400    ;,015     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SIGARETTE ELETTRONICHE                  ;CORSO LOMBARDIA 165 B                             ;10100  ;TO;TORINO                                  ;IT;0  ;54   ;D;N;MY40218969;Torino              ;393488907073        ;                                                  ;2  ;10100-CORSO LOMBARDIA 165 B-TORINO                ;1;45,100519 ;7,652522
272609120   ;     ;TO1  ;1      ;,200     ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;CO. SA. R.                              ;VIA TIRRENO 151                                   ;10100  ;TO;TORINO                                  ;IT;0  ;13   ;D;N;MY40202757;Torino              ;393488907073        ;                                                  ;1  ;10100-VIA TIRRENO 151-TORINO                      ;1;45,052258 ;7,647520
272609190   ;     ;TO1  ;1      ;3,800    ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;07.00.00;09.00.00;08.00.00;10.00.00;TD;C;FRATELLI CASETTA CREAZIONI MOD          ;VIA CREMONA 25                                    ;10100  ;TO;TORINO                                  ;IT;0  ;35   ;D;N;MY40199189;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA CREMONA 25-TORINO                       ;1;45,085402 ;7,691743
272609300   ;     ;TO1  ;1      ;6,500    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CKC LAB SRL                             ;VIA FRABOSA 3                                     ;10127  ;TO;TORINO                                  ;IT;0  ;04   ;D;N;EO01881494;Torino              ;393488907073        ;                                                  ;2  ;10127-VIA FRABOSA 3-TORINO                        ;1;45,023792 ;7,667295
272611690   ;     ;TO1  ;1      ;2,500    ;,025     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;0005718-GIACHINO * GARDEN               ;VIA S. CRISTINA 18                                ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;43   ;D;N;QS30629895;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA S. CRISTINA 18-BORGARO TORINESE         ;1;45,151349 ;7,670736
272612130   ;     ;TO1  ;1      ;,015     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;EA;C;TELIS S.R.L. - BUSINESS UNIT STRAMBINO  ;VIA STRADALE IVREA, 30 56                         ;10019  ;TO;STRAMBINO                               ;IT;0  ;68   ;D;N;TR93166317;Torino              ;393488907073        ;                                                  ;2  ;10019-VIA STRADALE IVREA, 30 56-STRAMBINO         ;1;45,386700 ;7,886260
272612160   ;     ;TO1  ;1      ;2,600    ;,012     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;0008180-TRAVERSI*LUIGI                  ;VIA BELMONTE 11                                   ;10155  ;TO;TORINO                                  ;IT;0  ;83   ;D;N;QS30630253;Torino              ;393488907073        ;                                                  ;2  ;10155-VIA BELMONTE 11-TORINO                      ;1;45,093255 ;7,688607
272612170   ;     ;TO1  ;1      ;,750     ;,009     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;0008180-TRAVERSI*LUIGI                  ;VIA BELMONTE 11                                   ;10155  ;TO;TORINO                                  ;IT;0  ;83   ;D;N;QS30630441;Torino              ;393488907073        ;                                                  ;2  ;10155-VIA BELMONTE 11-TORINO                      ;1;45,093255 ;7,688607
272612800   ;     ;TO1  ;1      ;5,300    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;0010525-GADDO' & SCABINI DI SCABINIFERRA;VIA NEUSCHELLER, 52                               ;10040  ;TO;RIVAROSSA                               ;IT;0  ;71   ;D;N;QS30630335;Torino              ;393488907073        ;                                                  ;2  ;10040-VIA NEUSCHELLER, 52-RIVAROSSA               ;1;45,248800 ;7,720801
272612840   ;     ;TO1  ;1      ;3,550    ;,017     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;0010591-RIMAG DI DE VIVO PAOLO ROBE     ;VIA SETTE COMUNI 59                               ;10127  ;TO;TORINO                                  ;IT;0  ;12   ;D;N;QS30630165;Torino              ;393488907073        ;                                                  ;2  ;10127-VIA SETTE COMUNI 59-TORINO                  ;1;45,018067 ;7,653425
272613390   ;     ;TO1  ;1      ;1,550    ;,024     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;0011369-FEBBRARO ROBERTO                ;VIA BUTTIGLIERA 25                                ;10020  ;TO;RIVA PRESSO CHIERI                      ;IT;0  ;42   ;D;N;QS30630173;Torino              ;393488907073        ;                                                  ;2  ;10020-VIA BUTTIGLIERA 25-RIVA PRESSO CHIERI       ;1;44,989069 ;7,876008
272614610   ;     ;TO1  ;1      ;2,550    ;,017     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;0012934-MS GREEN DI STOPPA MATTEO       ;VIA CRISTOFORO COLOMBO 93                         ;10020  ;TO;CAVAGNOLO                               ;IT;0  ;48   ;D;N;QS30630369;Torino              ;393488907073        ;                                                  ;2  ;10020-VIA CRISTOFORO COLOMBO 93-CAVAGNOLO         ;1;45,155437 ;8,049070
272615900   ;     ;TO1  ;1      ;,550     ;,005     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;EDRA                                    ;VIA GIOVANNI SCHIAPPARELLI 16                     ;10148  ;TO;TORINO                                  ;IT;0  ;59   ;D;N;CJ05049690;Torino              ;393488907073        ;                                                  ;2  ;10148-VIA GIOVANNI SCHIAPPARELLI 16-TORINO        ;1;45,113320 ;7,670655
272616420   ;     ;TO1  ;9      ;36,594   ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ALTRENOTTI S.A.S.                       ;VIA DEGLI ARTIGIANI 4 L                           ;10017  ;TO;MONTANARO                               ;IT;0  ;46   ;D;N;QS30631655;Torino              ;393488907073        ;                                                  ;2  ;10017-VIA DEGLI ARTIGIANI 4 L-MONTANARO           ;1;45,224634 ;7,862645
272617000   ;     ;TO1  ;1      ;,200     ;,002     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TELIS S.R.L. - BUSINESS UNIT STRAMBINO  ;VIA STRADALE IVREA, 30 56                         ;10019  ;TO;STRAMBINO                               ;IT;0  ;CELL ;D;N;TR93166311;Torino              ;393488907073        ;                                                  ;2  ;10019-VIA STRADALE IVREA, 30 56-STRAMBINO         ;1;45,386700 ;7,886260
272617010   ;     ;TO1  ;1      ;1,400    ;,013     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;S.I.R.P.EL. SRL                         ;VIA CUNEO 30 32 5                                 ;10015  ;TO;SAN BERNARDO D' IVREA                   ;IT;0  ;104  ;D;N;TR04953938;Torino              ;393488907073        ;                                                  ;2  ;10015-VIA CUNEO 30 32 5-SAN BERNARDO D' IVREA     ;1;45,432140 ;7,886980
272617270   ;     ;TO1  ;1      ;,500     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;07.00.00;09.00.00;08.00.00;10.00.00;TD;B;BOX OFFICE S.R.L.                       ;VIA MAZZINI GIUSEPPE 36                           ;10123  ;TO;TORINO                                  ;IT;0  ;01   ;D;N;MT03751189;Torino              ;393488907073        ;betti@boxofficevisa.it                            ;1  ;10123-VIA MAZZINI GIUSEPPE 36-TORINO              ;1;45,061750 ;7,687117
