 9123664884;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.00.00;16.00.00;12.00.00;19.00.00;  ; ;TRELLEBORG STEFA  *(DIRETTO:0114515836) ;VIA SANSOVINO 24355G                              ; 10151;TO;TORINO                                  ;IT; 0;35   ;P;N;          ;Torino              ;011-4515830         ;                                                  ; 5;10151-VIA SANSOVINO 24355G-TORINO                 ;1; 45.111817;  7.657116
 9123665472;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.30.00;18.30.00;12.00.00;19.00.00;  ; ;SIZZA S.R.L.                            ;VIA FEROGGIO 14                                   ; 10100;TO;TORINO                                  ;IT; 0;35   ;P;N;          ;Torino              ;011-4074260         ;                                                  ; 5;10100-VIA FEROGGIO 14-TORINO                      ;1; 45.094622;  7.644345
 9123666489;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.00.00;16.30.00;12.00.00;19.00.00;  ; ;DEATRONIC SRL                           ;VIA FEROGGIO 10                                   ; 10151;TO;TORINO                                  ;IT; 0;35   ;P;N;          ;Torino              ;011-2340411         ;                                                  ; 5;10151-VIA FEROGGIO 10-TORINO                      ;1; 45.094470;  7.644818
 9123667207;     ;TO1  ;     1;   20.000;    0.100; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;DEMOLSTAR SRL                           ;VIA GIULIO NATTA 4                                ; 10148;TO;TORINO                                  ;IT; 0;35   ;P;N;          ;Torino              ;011-2974961         ;                                                  ; 5;10148-VIA GIULIO NATTA 4-TORINO                   ;1; 45.112157;  7.673379
 9024674230;     ;TO1  ;     1;    1.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PROMETEO SI SPA                         ;C.SO SVIZZERA 185                                 ; 10100;TO;TORINO                                  ;IT; 0;39   ;P;N;          ;Torino              ;011-7417011         ;                                                  ; 5;10100-C.SO SVIZZERA 185-TORINO                    ;1; 45.090266;  7.660492
 9024675877;     ;TO1  ;     1;    5.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BOTTEGA VERDE C/O C.C.PARCO DORA        ;VIA TREVISO 24                                    ; 10100;TO;TORINO                                  ;IT; 0;39   ;P;N;          ;Torino              ;011-480023          ;                                                  ; 5;10100-VIA TREVISO 24-TORINO                       ;1; 45.087020;  7.668543
 9123656598;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;COGEFA                                  ;VIA PIANEZZA 17                                   ; 10100;TO;TORINO                                  ;IT; 0;39   ;P;N;          ;Torino              ;011-7457313         ;                                                  ; 5;10100-VIA PIANEZZA 17-TORINO                      ;1; 45.088759;  7.656522
 9123656693;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;14.30.00;16.30.00;12.00.00;19.00.00;  ; ;MARPOSS ITALIA SPA                      ;CORSO SVIZZERA 185                                ; 10149;TO;TORINO                                  ;IT; 0;39   ;P;N;          ;Torino              ;011-7416411         ;                                                  ; 5;10149-CORSO SVIZZERA 185-TORINO                   ;1; 45.090266;  7.660492
 9123657997;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;AUTORICAMBI CAVALLITO                   ;VIA CEVA 45/BIS                                   ; 10144;TO;TORINO                                  ;IT; 0;39   ;P;N;          ;Torino              ;011-4375860         ;                                                  ; 5;10144-VIA CEVA 45/BIS-TORINO                      ;1; 45.085810;  7.666198
 9123666925;     ;TO1  ;     1;    2.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;NOVACOOP                                ;VIA LIVORNO 51                                    ; 10144;TO;TORINO                                  ;IT; 0;39   ;P;N;TR04988276;Torino              ;011-4816811         ;                                                  ; 5;10144-VIA LIVORNO 51-TORINO                       ;1; 45.087043;  7.669369
 9024678270;     ;TO1  ;     1;   10.000;    0.070; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AMORETTI PROFUMI SRL                    ;VIA DE MAISTRE FRATELLI 27                        ; 10100;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;011-6206665         ;                                                  ; 5;10100-VIA DE MAISTRE FRATELLI 27-TORINO           ;1; 45.015219;  7.653283
 9024678297;     ;TO1  ;     1;   10.000;    0.080; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AMORETTI PROFUMI SRL                    ;VIA FRATELLI DE MAISTRE 27                        ; 10100;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;011-6206665         ;IRMA@AMORETTIPROFUMI.IT                           ; 5;10100-VIA FRATELLI DE MAISTRE 27-TORINO           ;1; 45.015219;  7.653283
 9123651853;     ;TO1  ;     2;  300.000;    0.020; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;KENNEL                                  ;CORSO UNIONE SOVIETICA 324 A                      ; 10100;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;011-614342          ;                                                  ; 5;10100-CORSO UNIONE SOVIETICA 324 A-TORINO         ;1; 45.029909;  7.642717
 9123657864;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;18.00.00;18.30.00;12.00.00;19.00.00;  ; ;LOGISER                                 ;VIA CAROLINA INVERNIZIO 6                         ; 10100;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;011-3910198         ;                                                  ; 5;10100-VIA CAROLINA INVERNIZIO 6-TORINO            ;1; 45.022891;  7.652881
 9123658597;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;REIS ELETTRONICA                        ;CORSO TRAIANO 168/A                               ; 10146;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;011-6199817         ;                                                  ; 5;10146-CORSO TRAIANO 168/A-TORINO                  ;1; 45.020014;  7.655415
 9123660752;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.30.00;12.00.00;19.00.00;  ; ;AGENA SRL                               ;CORSO UNIONE SOVIETICA 225                        ; 10134;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;011-3171919         ;                                                  ; 5;10134-CORSO UNIONE SOVIETICA 225-TORINO           ;1; 45.035096;  7.649431
 9123660753;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.15.00;18.00.00;12.00.00;19.00.00;  ; ;AGENZIA NUOVA EUROPA SAS                ;VIA MONASTIR 6 / A                                ; 10127;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;011-6069567         ;                                                  ; 5;10127-VIA MONASTIR 6 / A-TORINO                   ;1; 45.016706;  7.655111
 9123662145;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.30.00;18.30.00;12.00.00;19.00.00;  ; ;OFFICE PLANET                           ;CORSO UNIONE SOVIETICA 379                        ; 10135;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;011-616195          ;                                                  ; 5;10135-CORSO UNIONE SOVIETICA 379-TORINO           ;1; 45.025760;  7.639033
 9123662814;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;CANTAVENNA SRL                          ;CORSO UNIONE SOVIETICA 320                        ; 10100;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;011-6190684         ;                                                  ; 5;10100-CORSO UNIONE SOVIETICA 320-TORINO           ;1; 45.030323;  7.643396
 9123665202;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.30.00;18.00.00;12.00.00;19.00.00;  ; ;AMPRIMO SRL                             ;VIA PISACANE CARLO 6 A                            ; 10127;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;011-6060276         ;                                                  ; 5;10127-VIA PISACANE CARLO 6 A-TORINO               ;1; 45.013112;  7.657213
 9123666790;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;14.00.00;19.00.00;12.00.00;19.00.00;  ; ;SATURN                                  ;VIA ONORATO VIGLIANI 143/D                        ; 10100;TO;TORINO                                  ;IT; 0;41   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10100-VIA ONORATO VIGLIANI 143/D-TORINO           ;1; 45.017634;  7.650546
 9024676801;     ;TO1  ;     1;    2.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;GAMBA AUTOMAZIONI                       ;VIA VITTORIO VENETO 2                             ; 10020;TO;RIVA PRESSO CHIERI                      ;IT; 0;42   ;P;N;          ;Torino              ;334-6314643         ;A.ROSSO@GAMBAAUTOMAZIONI.COM                      ; 5;10020-VIA VITTORIO VENETO 2-RIVA PRESSO CHIERI    ;1; 44.987600;  7.873410
 9024679479;     ;TO1  ;     1;    6.000;    0.040; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ETNO DISTRIBUZIONE                      ;VIA G. ELIA 12                                    ; 10023;TO;CHIERI                                  ;IT; 0;42   ;P;N;          ;Torino              ;347-5202838         ;                                                  ; 5;10023-VIA G. ELIA 12-CHIERI                       ;1; 44.996700;  7.817860
 9123655203;     ;TO1  ;     2;    2.000;    0.011; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;MONDELEZ ITALIA PRODUCTION SRL          ;VIA CHIERI 68                                     ; 10020;TO;ANDEZENO                                ;IT; 0;42   ;P;N;TR04992749;Torino              ;340-9964843         ;mtieppo@mdlz.com                                  ; 5;10020-VIA CHIERI 68-ANDEZENO                      ;1; 45.029332;  7.855345
 9123657633;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.00.00;19.00.00;12.00.00;19.00.00;  ; ;FRATELLI VERGNANO                       ;CORSO OLIA 2                                      ; 10023;TO;CHIERI                                  ;IT; 0;42   ;P;N;          ;Torino              ;011-9423523         ;                                                  ; 5;10023-CORSO OLIA 2-CHIERI                         ;1; 44.993100;  7.818930
 9123657759;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;14.00.00;17.00.00;12.00.00;19.00.00;  ; ;EMBRACO ITALIA      *PER INT NO CASH*   ;VIA BUTTIGLIERA 6                                 ; 10020;TO;RIVA PRESSO CHIERI                      ;IT; 0;42   ;P;N;          ;Torino              ;011-9437472         ;                                                  ; 5;10020-VIA BUTTIGLIERA 6-RIVA PRESSO CHIERI        ;1; 44.988995;  7.876081
 9123665021;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;14.30.00;15.00.00;12.00.00;19.00.00;  ; ;MORANDO                                 ;VIA CHIERI 61                                     ; 10020;TO;ANDEZENO                                ;IT; 0;42   ;P;N;          ;Torino              ;011-943311          ;                                                  ; 5;10020-VIA CHIERI 61-ANDEZENO                      ;1; 45.032081;  7.860598
 9024674720;     ;TO1  ;     3;   14.000;    0.260; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;IDEA RICAMO SRL                         ;VIA LIGURIA 58                                    ; 10071;TO;BORGARO TORINESE                        ;IT; 0;43   ;P;N;          ;Torino              ;011-4501490         ;                                                  ; 5;10071-VIA LIGURIA 58-BORGARO TORINESE             ;1; 45.140270;  7.658720
 9024675990;     ;TO1  ;     1;    0.500;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;MULTILOGISTICS SPA                      ;VIA TETTI DELL'OLEO 35                            ; 10071;TO;BORGARO TORINESE                        ;IT; 0;43   ;P;N;          ;Torino              ;011-4508055         ;                                                  ; 5;10071-VIA TETTI DELL'OLEO 35-BORGARO TORINESE     ;1; 45.152086;  7.681584
 9024677324;     ;TO1  ;     1;    1.000;    0.030; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AVL ITALIA SRL                          ;VIA CADORNA 11/D/ 5                               ; 10071;TO;BORGARO TORINESE                        ;IT; 0;43   ;P;N;          ;Torino              ;339-5972485         ;CLAUDIO.BRUNETTINI@AVL.COM                        ; 5;10071-VIA CADORNA 11/D/ 5-BORGARO TORINESE        ;1; 45.154437;  7.648555
 9123649899;     ;TO1  ;     1;   20.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;GASPARINO - BAUDINO  (PRIVATO)          ;VIA ALDO MORO 6                                   ; 10071;TO;BORGARO TORINESE                        ;IT; 0;43   ;P;N;          ;Torino              ;347-1226523         ;                                                  ; 5;10071-VIA ALDO MORO 6-BORGARO TORINESE            ;1; 45.155606;  7.651892
